성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
1,0,1,1,16.680564564856205,4,4,1,1,0,0,0,8,3.0,,32,1,0.0,10.90380421613763,10.714439990727769
0,0,1,0,16.680564564856205,0,4,1,1,0,0,0,8,2.0,,51,31,2.0,4.453975585615308,11.119897691565695
0,0,1,1,16.96824662306297,0,4,0,1,0,0,0,13,3.0,,32,8,3.0,12.0910861825754,11.002116507732016
0,0,1,0,15.98741744127631,2,4,1,1,0,0,0,11,2.0,,49,7,1.0,3.2301287266114755,10.426765325491356
0,1,1,1,17.339810166232855,2,1,1,1,0,0,0,10,3.0,,41,4,4.0,15.64935843626334,11.373674891823535
0,0,1,0,16.862886112153483,0,4,1,1,0,1,0,17,2.0,,51,7,1.0,7.481642266660509,11.302216779257382
1,1,0,1,17.040567281661083,4,1,1,1,1,1,0,18,3.0,,49,10,1.0,8.823127080388492,11.07443600653965
0,0,0,2,17.0170367851974,4,4,2,2,0,0,0,18,3.0,,27,1,1.0,17.670157068062828,11.050905878263569
0,0,1,0,17.438250236283068,0,4,4,1,0,1,1,12,1.0,,44,0,0.0,17.670879862559822,12.570719231334277
1,1,1,2,17.661393782255395,0,2,1,1,0,0,0,10,4.0,,33,0,1.0,28.290766208251476,11.407576060361786
0,0,0,0,16.275099485238066,4,4,1,1,0,1,0,8,2.0,,44,10,2.0,4.439621152328335,10.714439990727769
0,0,1,0,16.49824301945826,4,4,4,1,0,0,0,8,1.0,,49,8,1.0,5.313872750460535,11.630717389475995
0,0,1,1,17.661393782255395,0,4,1,1,0,0,0,10,3.0,,46,7,2.0,18.04059133049361,11.695255355062796
1,0,0,1,16.834715236543456,4,4,1,1,0,0,0,4,3.0,,44,3,2.0,8.807739626439995,10.86858749601736
0,1,0,2,16.169738979076914,4,1,1,1,1,0,0,14,4.0,,33,8,0.0,5.2682926829268295,9.915959454031448
1,1,1,0,16.834715236543456,4,4,1,1,0,0,0,8,2.0,,29,4,2.0,12.849800114220445,11.274046255019954
0,0,1,0,17.8845373292961,4,1,0,1,0,0,0,6,2.0,,48,9,4.0,21.569285337679144,12.323860125621126
0,0,1,2,17.086029653971018,4,4,1,1,1,1,0,11,4.0,,43,17,0.0,9.192428162876208,10.83222055730017
0,1,1,1,16.834715236543456,4,1,1,1,1,0,0,14,3.0,,26,7,1.0,12.638420799229658,10.86858749601736
0,1,1,0,17.191390165830175,0,4,3,1,0,1,0,6,1.0,,33,3,3.0,16.660496112550906,12.323860125621126
1,0,0,0,16.96824662306297,4,1,1,5,1,1,0,6,2.0,,36,6,2.0,11.320042764606,11.407576060361786
1,1,1,0,16.275099485238066,4,4,1,1,1,1,0,9,2.0,,46,5,1.0,4.684328319367095,10.714439990727769
0,0,1,0,17.040567281661083,4,1,1,1,0,0,0,6,2.0,,57,19,4.0,6.835282065774136,11.479895946755926
0,0,1,1,16.680564564856205,4,1,1,1,1,1,0,6,3.0,,42,22,4.0,5.673222390317701,10.714439990727769
0,1,1,0,16.575204055529493,4,1,1,1,0,0,1,14,2.0,,27,4,4.0,10.273103914771283,11.014538821972666
0,0,0,1,16.74510308243252,4,4,1,1,0,0,0,4,3.0,,40,5,2.0,8.649687650168188,10.778977123006351
1,1,0,0,17.086029653971018,4,4,1,1,0,0,0,16,2.0,,55,1,4.0,9.754335260115608,11.525357861463222
1,1,1,1,17.373711716926124,4,1,1,1,0,0,0,8,3.0,,47,3,2.0,14.729950900163669,11.407576060361786
0,0,1,2,16.49824301945826,4,1,1,1,1,1,1,3,4.0,,40,5,1.0,6.656410863262529,10.244449694430193
1,1,1,0,17.527862392683378,0,1,1,1,1,1,0,10,2.0,,40,10,0.0,17.134464751958223,11.967187086434018
0,0,0,0,16.96824662306297,4,4,3,5,1,0,0,14,1.0,,28,7,1.0,13.996889580093312,12.100717685412471
1,1,0,0,16.96824662306297,0,4,1,1,0,0,0,4,2.0,,40,1,2.0,11.871001780650268,11.407576060361786
0,0,0,1,17.191390165830175,0,4,1,1,0,0,0,8,3.0,,37,3,4.0,15.30820519798612,11.225256725762891
1,1,0,0,16.96824662306297,2,4,0,1,0,0,0,3,2.0,,39,9,1.0,10.123165176311794,11.407576060361786
1,1,0,2,16.96824662306297,0,4,2,5,0,0,0,8,3.0,,42,6,0.0,9.977827050997783,11.002116507732016
0,0,0,0,16.680564564856205,0,2,3,1,0,0,0,0,1.0,,48,0,1.0,7.519215773643756,11.81303746480054
0,0,0,0,16.49824301945826,4,1,3,1,0,0,0,10,1.0,,42,10,0.0,5.818463925523662,11.630717389475995
0,0,1,0,17.527862392683378,4,1,2,5,0,1,1,18,1.0,,33,10,1.0,19.654333312535098,12.660331092405906
1,1,1,0,17.453754422408117,4,1,1,1,0,0,0,4,2.0,,57,2,1.0,13.37876778118282,11.893079602677563
1,1,1,1,17.191390165830175,0,4,1,1,0,0,0,10,3.0,,30,2,1.0,18.187697033384527,11.225256725762891
0,0,1,0,16.96824662306297,2,4,1,1,0,0,0,8,2.0,,45,5,1.0,9.67741935483871,11.407576060361786
0,0,0,0,16.834715236543456,4,1,1,1,0,0,0,3,2.0,,38,6,1.0,9.63008254356466,11.274046255019954
1,1,1,1,17.453754422408117,0,1,1,1,0,0,0,18,3.0,,34,9,3.0,18.40664527090806,11.487617913343598
0,1,1,0,17.086029653971018,2,1,3,1,0,1,0,18,1.0,,60,41,0.0,5.452489296965454,12.218500103788145
0,1,1,1,17.527862392683378,4,4,1,1,0,0,0,8,3.0,,42,16,5.0,14.579958342976164,11.561725152903833
0,0,1,1,16.680564564856205,0,2,1,1,1,1,0,10,3.0,,28,7,2.0,10.46187228766274,10.714439990727769
0,0,0,1,16.848899870847525,0,1,0,1,1,1,0,3,3.0,,25,0,1.0,16.844158582876425,10.882771862738064
1,1,1,2,17.086029653971018,4,1,1,1,0,0,0,3,4.0,,42,19,2.0,9.014423076923077,10.83222055730017
0,0,0,1,17.0170367851974,4,4,1,1,1,1,0,3,3.0,,51,12,0.0,8.054206085400153,11.050905878263569
0,0,1,2,16.275099485238066,2,4,0,1,1,0,0,3,4.0,,34,7,2.0,5.859756494563448,10.021315031649332
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,14,2.0,,54,14,1.0,7.119126720455624,11.407576060361786
1,1,0,1,17.979847507546424,4,4,1,1,0,1,0,8,3.0,,28,0,4.0,47.16082317073171,12.013706813470414
0,0,1,1,16.49824301945826,0,4,1,1,1,1,0,3,3.0,,23,2,1.0,11.708992506244796,10.53212287826962
0,1,1,1,16.680564564856205,4,1,1,1,0,0,0,3,3.0,,36,1,2.0,9.74025974025974,10.714439990727769
0,0,1,2,15.84431661516796,4,1,1,1,0,0,0,3,4.0,,38,16,4.0,2.899197145405888,9.590556045830896
0,0,1,1,16.96824662306297,0,1,1,1,0,0,0,0,3.0,,30,8,3.0,12.548800892359177,11.002116507732016
1,1,1,0,16.275099485238066,4,4,0,1,0,0,0,8,2.0,,35,0,0.0,6.935881627620222,10.714439990727769
1,1,1,1,17.8845373292961,4,1,1,3,0,0,0,10,3.0,,50,7,3.0,21.3260035069428,11.918397239722838
0,0,1,1,17.661393782255395,4,4,1,1,0,1,0,6,3.0,,43,7,2.0,19.39655172413793,11.695255355062796
0,0,1,1,16.890285085058263,4,4,1,1,0,1,0,18,3.0,,55,22,1.0,5.895683580609751,10.92415631759022
0,1,0,0,17.453754422408117,2,1,0,1,1,1,1,0,2.0,,44,1,1.0,17.082286982421305,11.893079602677563
1,1,0,0,16.96824662306297,0,2,1,1,1,1,0,8,2.0,,32,9,0.0,11.76701313983134,11.407576060361786
0,0,1,0,16.680564564856205,4,1,3,1,0,0,0,10,1.0,,54,10,0.0,5.753985167504902,11.81303746480054
0,0,1,1,17.286700342526494,0,1,1,1,0,0,1,10,3.0,,39,3,2.0,15.76834862385321,11.320565693461432
1,1,1,0,17.527862392683378,4,4,1,1,0,0,0,18,2.0,,44,14,0.0,14.634826240475748,11.967187086434018
1,0,0,0,16.275099485238066,4,4,1,1,1,1,0,4,2.0,,39,0,1.0,6.042296072507553,10.714439990727769
1,1,0,0,16.96824662306297,4,1,1,5,0,0,0,18,2.0,,35,15,2.0,9.724998649305745,11.407576060361786
0,0,0,1,16.49824301945826,4,4,0,1,0,0,0,2,3.0,,33,7,1.0,7.521561810523501,10.53212287826962
0,0,0,0,17.086029653971018,0,1,1,1,1,0,0,14,2.0,,30,7,3.0,14.441591784338897,11.525357861463222
1,1,1,1,18.57768450130904,4,4,1,0,0,0,0,10,3.0,,42,3,3.0,54.72788081483733,12.611541086966117
0,1,0,1,16.96824662306297,2,4,1,2,0,0,0,3,3.0,,48,4,4.0,9.297520661157025,11.002116507732016
1,1,0,0,17.286700342526494,4,4,3,1,1,0,0,10,1.0,,33,9,3.0,15.790481051422738,12.41916990138676
0,0,1,0,17.24965907201898,4,1,1,1,1,1,0,14,2.0,,56,8,1.0,10.154121253405997,11.688985794459663
0,0,1,1,16.680564564856205,4,4,1,1,0,0,0,18,3.0,,31,6,1.0,9.69270534175761,10.714439990727769
0,1,1,0,16.611571697439256,0,4,1,1,0,0,0,3,2.0,,28,2,3.0,11.417180137731062,11.050905878263569
1,0,1,0,17.8845373292961,0,4,1,1,0,0,0,16,2.0,,64,5,0.0,17.468265983463375,12.323860125621126
0,0,0,0,16.457421027787007,0,4,1,1,0,1,0,6,2.0,,43,24,2.0,4.349226804123711,10.896757843893464
0,0,0,0,16.834715236543456,4,4,4,2,0,1,0,18,1.0,,57,10,5.0,6.288429290106205,11.967187086434018
1,1,0,0,17.339810166232855,2,1,1,2,0,0,0,3,2.0,,30,7,2.0,18.9226419198144,11.779136168550774
0,0,1,0,16.834715236543456,0,4,1,1,0,0,0,10,2.0,,51,5,1.0,7.673942701227831,11.274046255019954
1,0,1,0,17.086029653971018,4,4,1,1,0,0,0,18,2.0,,46,0,0.0,11.735048678720444,11.525357861463222
1,0,1,0,16.169738979076914,0,1,3,1,0,1,0,8,1.0,,27,5,0.0,6.863243518047788,11.302216779257382
1,1,0,0,17.51347365558519,4,1,3,1,0,0,0,8,1.0,,27,1,1.0,29.281403244058847,12.6459424009624
0,0,0,0,17.191390165830175,0,4,0,1,1,0,0,14,2.0,,53,8,2.0,9.952669527137612,11.630717389475995
0,0,1,0,16.169738979076914,4,4,1,1,1,1,0,10,2.0,,53,8,2.0,3.56718192627824,10.609081944147828
0,1,1,0,17.086029653971018,4,1,1,1,0,0,1,14,2.0,,39,2,1.0,13.32675222112537,11.525357861463222
1,1,1,0,16.680564564856205,0,4,1,1,0,0,0,4,2.0,,52,17,4.0,5.3072296261351575,11.119897691565695
0,0,1,0,17.040567281661083,4,4,1,1,0,0,0,18,2.0,,50,6,1.0,9.337901746935623,11.479895946755926
0,1,0,0,16.96824662306297,4,1,1,1,1,1,0,10,2.0,,41,0,0.0,11.589723778249953,11.407576060361786
0,0,0,0,16.537463729981692,4,4,0,1,0,0,0,10,2.0,,42,18,3.0,5.264341957255343,10.97679912709094
1,1,1,0,16.680564564856205,4,1,1,1,0,0,0,14,2.0,,25,2,1.0,13.293943870014772,11.119897691565695
0,0,0,0,16.49824301945826,4,4,4,5,1,1,0,3,1.0,,28,2,1.0,10.173629951166577,11.630717389475995
0,1,1,0,17.286700342526494,4,4,3,5,0,0,0,14,1.0,,32,0,0.0,20.530900041476567,12.41916990138676
1,0,1,2,17.191390165830175,2,1,1,1,0,0,0,18,4.0,,35,12,2.0,12.913964300063135,10.937579097686422
0,0,1,0,16.916953330924635,3,1,1,1,0,0,1,3,2.0,,51,10,2.0,7.546337157987644,11.356283350762888
1,1,0,0,16.537463729981692,4,4,3,1,0,0,1,18,1.0,,24,0,0.0,12.69255803862009,11.669937760751914
0,0,0,1,17.086029653971018,4,1,1,2,0,0,0,18,3.0,,33,2,1.0,15.668523676880223,11.119897691565695
1,1,1,2,16.680564564856205,0,4,1,1,0,0,0,8,4.0,,34,0,3.0,10.51156271899089,10.426765325491356
0,1,1,0,17.086029653971018,4,1,3,1,1,0,0,8,1.0,,49,4,0.0,10.247457112494306,12.218500103788145
0,0,1,0,16.862886112153483,4,1,1,1,0,1,0,18,2.0,,40,16,4.0,7.829112700560603,11.302216779257382
0,0,0,3,17.453754422408117,0,4,1,1,0,0,0,3,5.0,,33,1,1.0,22.430981595092025,10.97679912709094
1,0,0,3,16.611571697439256,4,4,0,5,0,0,1,18,5.0,,33,3,2.0,9.337483325922632,10.134638955251866
0,0,1,0,15.918424577929366,2,4,0,1,0,0,0,2,2.0,,53,20,1.0,2.315495442516907,10.357774570341576
0,1,1,0,17.191390165830175,0,4,3,1,0,1,0,6,1.0,,33,3,1.0,16.660496112550906,12.323860125621126
1,1,1,0,17.191390165830175,4,4,1,1,0,0,0,4,2.0,,48,4,4.0,11.4895572690599,11.630717389475995
0,0,1,0,16.680564564856205,4,4,4,1,0,1,0,10,1.0,,39,2,1.0,8.816038659962123,11.81303746480054
0,0,1,0,16.96824662306297,4,4,1,1,0,0,0,2,2.0,,45,6,4.0,9.587217043941411,11.407576060361786
0,0,0,0,16.916953330924635,4,4,1,1,0,0,0,8,2.0,,47,4,2.0,8.9267070369597,11.356283350762888
0,0,1,0,17.086029653971018,0,4,3,1,0,0,0,3,1.0,,23,1,0.0,22.87618617261636,12.218500103788145
1,0,1,0,17.1295147642943,4,4,3,1,1,1,0,3,1.0,,27,3,2.0,18.92956233777857,12.26198500558968
0,1,1,2,16.96824662306297,4,1,3,2,0,0,0,8,3.0,,28,8,1.0,13.380909901873329,11.002116507732016
1,0,0,1,16.370409657272383,4,4,3,1,0,0,0,8,2.0,,48,14,0.0,4.282933160285529,10.809748150372926
1,0,1,0,17.286700342526494,2,4,1,1,0,0,0,11,2.0,,37,14,0.0,13.071722826661032,11.726026761206368
0,0,1,0,16.275099485238066,0,1,2,1,0,0,0,3,1.0,,50,24,3.0,3.309553577995146,11.407576060361786
0,0,1,0,16.916953330924635,0,4,1,1,0,0,1,16,2.0,,57,4,3.0,7.535363327898471,11.356283350762888
1,1,0,1,16.680564564856205,0,4,3,1,0,1,0,8,3.0,,35,4,0.0,9.211244541484715,10.714439990727769
1,0,1,0,16.834715236543456,4,4,3,1,0,0,0,8,1.0,,56,3,2.0,7.232069060519791,11.967187086434018
0,0,1,1,16.722985278373574,0,4,1,1,0,0,0,14,3.0,,29,0,1.0,12.602899069434503,10.75685978366411
1,1,1,0,17.373711716926124,0,4,1,1,0,1,0,18,2.0,,47,8,1.0,13.170731707317072,11.81303746480054
1,0,0,2,17.191390165830175,4,2,1,1,0,0,0,18,4.0,,38,0,4.0,15.809443507588531,10.937579097686422
0,0,0,0,15.98741744127631,0,4,0,1,0,0,0,18,2.0,,25,3,3.0,6.326741025400693,10.426765325491356
0,0,0,0,17.086029653971018,0,1,1,1,1,0,0,14,2.0,,30,7,4.0,14.441591784338897,11.525357861463222
0,0,0,1,16.575204055529493,4,4,1,1,0,0,0,8,3.0,,41,0,1.0,8.053824738167839,10.609081944147828
0,0,1,0,16.680564564856205,0,4,0,1,0,0,0,8,2.0,,47,18,3.0,5.557385147373621,11.119897691565695
0,1,1,0,17.286700342526494,0,4,0,1,0,0,0,18,2.0,,32,1,0.0,20.510483135824977,11.726026761206368
1,1,1,0,16.834715236543456,2,4,1,1,0,0,0,10,2.0,,43,4,2.0,8.903335217637084,11.274046255019954
0,1,1,2,16.680564564856205,2,4,1,1,0,0,0,14,4.0,,40,14,2.0,6.73719932128955,10.426765325491356
0,0,1,0,16.834715236543456,0,1,1,1,0,1,1,11,2.0,,33,3,1.0,11.486289381563594,11.274046255019954
0,1,1,0,16.862886112153483,2,1,1,1,0,0,0,10,2.0,,48,4,1.0,8.297480024585125,11.302216779257382
0,1,1,0,16.775874739480525,0,4,1,3,0,0,0,3,2.0,,46,6,0.0,7.660957490713991,11.21520652458772
0,0,1,0,16.680564564856205,4,4,3,1,1,0,0,8,1.0,,48,5,4.0,6.929117692347175,11.81303746480054
1,1,1,0,17.686086394324608,4,4,1,1,0,0,0,4,2.0,,46,3,0.0,20.244691940527787,12.12541016250223
0,0,1,0,16.323889645337495,0,2,1,1,1,1,0,14,2.0,,38,9,1.0,5.453601108033241,10.763229096719098
1,1,1,0,16.834715236543456,4,4,1,5,1,0,0,4,2.0,,24,4,0.0,14.9885801294252,11.274046255019954
0,0,1,0,16.49824301945826,4,4,1,1,1,1,0,14,2.0,,27,6,3.0,9.07770515613653,10.937579097686422
1,1,1,1,16.680564564856205,4,4,1,1,0,0,0,18,3.0,,41,3,0.0,8.095466538738307,10.714439990727769
0,1,1,1,17.373711716926124,0,0,1,1,0,0,0,14,3.0,,33,2,2.0,20.55733211512106,11.407576060361786
1,1,0,2,17.722018402814918,0,1,1,1,1,0,0,10,4.0,,31,7,2.0,27.03562340966921,11.468200028590497
0,1,1,0,17.191390165830175,0,4,1,1,0,0,0,8,2.0,,60,2,0.0,9.843380873217257,11.630717389475995
0,0,1,0,16.457421027787007,4,4,2,1,0,0,0,8,1.0,,44,4,1.0,5.934718100890208,11.58989576532275
1,1,1,1,16.49824301945826,4,4,1,1,1,1,0,4,3.0,,44,2,4.0,6.567808978924631,10.53212287826962
0,1,1,1,16.49824301945826,4,1,3,1,0,0,0,2,2.0,,38,0,2.0,7.900280898876405,10.937579097686422
0,0,1,0,15.476591893483718,4,4,1,1,1,0,0,1,2.0,,34,13,4.0,2.2926691197282763,9.915959454031448
0,0,1,0,16.275099485238066,0,4,2,1,0,0,1,18,1.0,,54,1,4.0,4.3716908728809445,11.407576060361786
0,0,1,3,16.49824301945826,4,4,1,1,0,0,0,3,5.0,,35,10,3.0,6.731287022078622,10.021315031649332
1,1,1,0,17.373711716926124,4,4,3,1,0,0,0,14,1.0,,24,4,0.0,24.83215303963948,12.506180941677355
1,1,1,0,17.527862392683378,4,1,1,1,0,0,0,8,2.0,,29,7,0.0,23.231801755291688,11.967187086434018
0,1,1,1,17.527862392683378,4,4,1,1,0,0,0,8,3.0,,42,16,3.0,14.579958342976164,11.561725152903833
1,0,1,0,16.680564564856205,0,4,1,5,0,0,0,2,2.0,,24,1,2.0,14.312977099236642,11.119897691565695
1,1,0,1,17.086029653971018,4,4,1,5,0,1,0,14,3.0,,32,9,0.0,12.997432605905006,11.119897691565695
1,0,0,1,16.834715236543456,4,1,1,1,0,1,0,18,3.0,,33,1,1.0,12.374292897548711,10.86858749601736
0,0,1,0,17.453754422408117,4,1,0,1,0,0,1,10,2.0,,34,14,3.0,16.359060402684563,11.893079602677563
1,1,1,0,17.286700342526494,2,4,1,2,1,0,1,6,2.0,,55,2,1.0,11.7930147234002,11.726026761206368
0,0,1,0,16.680564564856205,4,4,1,1,0,0,0,1,2.0,,55,4,2.0,6.122448979591836,11.119897691565695
0,0,0,0,17.373711716926124,0,4,2,2,1,1,0,14,1.0,,46,3,1.0,14.88505430288329,12.506180941677355
0,1,1,0,17.191390165830175,0,4,3,1,0,0,0,14,1.0,,51,3,2.0,11.224184375935348,12.323860125621126
0,0,0,3,16.49824301945826,4,1,1,1,0,0,0,8,5.0,,33,8,0.0,7.414486258485468,10.021315031649332
0,0,1,0,16.834715236543456,4,4,1,1,0,0,0,18,2.0,,54,3,2.0,7.482185273159144,11.274046255019954
0,1,1,1,16.112580570823248,4,4,1,1,1,1,0,3,3.0,,32,12,4.0,4.679471494984096,10.146472946063875
1,1,1,1,16.96824662306297,4,4,1,1,0,0,0,3,3.0,,31,10,2.0,11.751648495136124,11.002116507732016
0,0,1,0,17.527862392683378,0,1,1,1,0,1,0,15,2.0,,48,1,3.0,17.208413001912046,11.967187086434018
1,1,1,0,16.834715236543456,4,4,1,1,1,0,0,8,2.0,,53,7,1.0,7.079288025889968,11.274046255019954
0,0,1,0,17.191390165830175,4,4,4,1,0,0,0,14,1.0,,52,5,0.0,10.558918766718287,12.323860125621126
0,0,0,0,16.275099485238066,4,4,1,1,0,0,0,8,2.0,,28,4,3.0,7.479431563201197,10.714439990727769
0,0,1,0,16.680564564856205,0,1,3,1,0,0,0,14,1.0,,31,3,0.0,10.704940131631115,11.81303746480054
0,0,1,0,16.74510308243252,2,4,1,1,0,1,0,6,2.0,,49,27,3.0,5.098066982935637,11.184435286790633
1,0,0,0,17.710183945407326,0,1,0,1,1,1,0,6,2.0,,54,23,2.0,13.271073973949374,12.149507585033072
0,0,1,1,16.49824301945826,4,1,1,1,0,1,0,14,3.0,,37,6,3.0,7.091975036247873,10.53212287826962
1,1,1,2,16.834715236543456,4,4,1,1,0,0,0,4,4.0,,41,1,2.0,9.92063492063492,10.580911772630838
1,1,1,0,18.57768450130904,4,4,1,1,0,0,0,10,2.0,,50,5,4.0,44.589774078478,13.017005083966255
0,0,0,1,16.169738979076914,0,4,1,1,0,0,0,8,3.0,,38,2,1.0,5.445744251714401,10.203629181337648
0,0,1,0,16.680564564856205,4,4,1,1,1,1,0,10,2.0,,55,8,2.0,5.770957123925961,11.119897691565695
0,0,1,1,16.834715236543456,0,4,0,1,0,1,0,3,3.0,,35,4,3.0,10.797285253993282,10.86858749601736
0,0,0,0,15.98741744127631,4,4,1,5,1,1,0,2,2.0,,44,7,3.0,3.550949550213057,10.426765325491356
1,1,0,0,16.834715236543456,4,1,1,1,0,1,0,8,2.0,,56,6,1.0,6.9136561169395545,11.274046255019954
0,1,0,1,16.96824662306297,4,4,1,1,0,0,0,8,3.0,,39,8,1.0,10.149422046800114,11.002116507732016
0,0,1,0,17.661393782255395,0,1,1,1,0,1,0,3,2.0,,30,10,3.0,24.014408645187117,12.100717685412471
0,1,1,1,17.527862392683378,4,4,1,1,0,0,0,8,3.0,,42,16,0.0,14.579958342976164,11.561725152903833
0,1,1,0,17.322418424038048,0,4,1,1,0,0,1,3,2.0,,37,2,1.0,17.224012892828362,11.761744560273572
0,1,1,0,16.834715236543456,0,1,0,1,1,1,0,10,2.0,,42,2,1.0,9.636563876651982,11.274046255019954
1,1,1,1,16.96824662306297,4,4,0,1,0,0,0,18,3.0,,39,8,2.0,10.173514949415022,11.002116507732016
0,0,0,1,17.191390165830175,4,2,1,5,0,0,0,0,3.0,,43,20,1.0,9.699948266942576,11.225256725762891
1,1,1,0,16.834715236543456,4,4,1,1,0,0,0,4,2.0,,43,6,4.0,8.693492300049677,11.274046255019954
